story_id,person,aliases,sentence_id,type,text,mention_count,word_count,text_prev,text_next,bert_context,ml_context,is_primary_in_sentence,predicted_type
10,Tokoh-28,"['kunal', 'sipakpak kunal']",267,antagonist,"Sementara itu , kabar tentang pengkhianatan Sipakpak Kunal mulai menyebar .",0.1758793969849246,0.2742857142857143,"Setelah mengetahui kebenaran , Puteri mengusulkan untuk melarikan diri ke Siak Seri Indrapura .",Beberapa pengikut Nagai Sori yang selamat dari perjalanan nahas itu memberi tahu para menteri bahwa menantu Raja Margolang sebenarnya adalah budak Nagai Sori .,"Setelah mengetahui kebenaran , Puteri mengusulkan untuk melarikan diri ke Siak Seri Indrapura . [SEP] Sementara itu , kabar tentang pengkhianatan Sipakpak Kunal mulai menyebar . [SEP] Beberapa pengikut Nagai Sori yang selamat dari perjalanan nahas itu memberi tahu para menteri bahwa menantu Raja Margolang sebenarnya adalah budak Nagai Sori .","Setelah mengetahui kebenaran , Puteri mengusulkan untuk melarikan diri ke Siak Seri Indrapura . Sementara itu , kabar tentang pengkhianatan Sipakpak Kunal mulai menyebar . Beberapa pengikut Nagai Sori yang selamat dari perjalanan nahas itu memberi tahu para menteri bahwa menantu Raja Margolang sebenarnya adalah budak Nagai Sori .",True,antagonist
10,Tokoh-28,"['kunal', 'sipakpak kunal']",269,antagonist,"Ketika Raja Margolang wafat , Sipakpak Kunal mengangkat dirinya menjadi Raja dan melarang marga Haroharo memasuki kerajaannya untuk menyembunyikan rahasianya .",0.1758793969849246,0.2742857142857143,Beberapa pengikut Nagai Sori yang selamat dari perjalanan nahas itu memberi tahu para menteri bahwa menantu Raja Margolang sebenarnya adalah budak Nagai Sori .,"Namun , desas-desus tentang pengkhianatannya terus menyebar .","Beberapa pengikut Nagai Sori yang selamat dari perjalanan nahas itu memberi tahu para menteri bahwa menantu Raja Margolang sebenarnya adalah budak Nagai Sori . [SEP] Ketika Raja Margolang wafat , Sipakpak Kunal mengangkat dirinya menjadi Raja dan melarang marga Haroharo memasuki kerajaannya untuk menyembunyikan rahasianya . [SEP] Namun , desas-desus tentang pengkhianatannya terus menyebar .","Beberapa pengikut Nagai Sori yang selamat dari perjalanan nahas itu memberi tahu para menteri bahwa menantu Raja Margolang sebenarnya adalah budak Nagai Sori . Ketika Raja Margolang wafat , Sipakpak Kunal mengangkat dirinya menjadi Raja dan melarang marga Haroharo memasuki kerajaannya untuk menyembunyikan rahasianya . Namun , desas-desus tentang pengkhianatannya terus menyebar .",False,antagonist
10,Tokoh-29,['keluarga ayah'],70,others,Anggota-anggota keluarga ayah sebagian besar menyingkir ke arah Timur .,0.0,0.0028571428571428,Ia menceritakan bahwa antara daerah kekuasaannya dan kerajaan Haroharo terjadi sengketa yang menimbulkan peperangan .,Tinggal ayahku sendirian dibantu oleh marga Aritonang melawan musuh yang kuat .,Ia menceritakan bahwa antara daerah kekuasaannya dan kerajaan Haroharo terjadi sengketa yang menimbulkan peperangan . [SEP] Anggota-anggota keluarga ayah sebagian besar menyingkir ke arah Timur . [SEP] Tinggal ayahku sendirian dibantu oleh marga Aritonang melawan musuh yang kuat .,Ia menceritakan bahwa antara daerah kekuasaannya dan kerajaan Haroharo terjadi sengketa yang menimbulkan peperangan . Anggota-anggota keluarga ayah sebagian besar menyingkir ke arah Timur . Tinggal ayahku sendirian dibantu oleh marga Aritonang melawan musuh yang kuat .,True,others
10,Tokoh-30,['tukang dayung'],103,others,Dipeluknya seorang tukang dayung yang disangkanya puteri yang akan dikawininya .,0.0,0.0033333333333333,Tiba-tiba Sipakpak Kunal tertawa terbahak-bahak .,Tawanya yang keras membangunkan semua anggota rombongan .,Tiba-tiba Sipakpak Kunal tertawa terbahak-bahak . [SEP] Dipeluknya seorang tukang dayung yang disangkanya puteri yang akan dikawininya . [SEP] Tawanya yang keras membangunkan semua anggota rombongan .,Tiba-tiba Sipakpak Kunal tertawa terbahak-bahak . Dipeluknya seorang tukang dayung yang disangkanya puteri yang akan dikawininya . Tawanya yang keras membangunkan semua anggota rombongan .,True,others
10,Tokoh-31,['kerabat raja'],190,others,"Setelah santap siang selesai , sidang kerajaan diteruskan di balai ruang , dihadiri oleh semua kerabat Raja dan para pembesar kerajaan .",0.0,0.0085714285714285,"Sewaktu santapan berlangsung , Raja Margolang mendengarkan laporan tentang kesehatan adiknya , Permaisuri Haroharo , serta keadaan dalam negeri kerajaan iparnya .",`` Coba beritahukan sabda Baginda kepada Nagai Sori palsu alias Sipakpak Kunal apa sebenarnya hajat Ananda datang ke sini . '',"Sewaktu santapan berlangsung , Raja Margolang mendengarkan laporan tentang kesehatan adiknya , Permaisuri Haroharo , serta keadaan dalam negeri kerajaan iparnya . [SEP] Setelah santap siang selesai , sidang kerajaan diteruskan di balai ruang , dihadiri oleh semua kerabat Raja dan para pembesar kerajaan . [SEP] `` Coba beritahukan sabda Baginda kepada Nagai Sori palsu alias Sipakpak Kunal apa sebenarnya hajat Ananda datang ke sini . ''","Sewaktu santapan berlangsung , Raja Margolang mendengarkan laporan tentang kesehatan adiknya , Permaisuri Haroharo , serta keadaan dalam negeri kerajaan iparnya . Setelah santap siang selesai , sidang kerajaan diteruskan di balai ruang , dihadiri oleh semua kerabat Raja dan para pembesar kerajaan . `` Coba beritahukan sabda Baginda kepada Nagai Sori palsu alias Sipakpak Kunal apa sebenarnya hajat Ananda datang ke sini . ''",False,others
10,Tokoh-32,"['tuan', 'tuan puteri']",180,others,"`` Tuanku , ampun beribu-ribu ampun .",0.0050251256281407,0.0104761904761904,"`` Bicaralah ujar Raja Margolang , yang dalam hatinya heran melihat sikap budak yang begitu beradat .",Lambatnya kedatangan menantu Tuanku disebabkan oleh lamanya Adinda Tuanku Permaisuri Haroharo gering sakit .,"`` Bicaralah ujar Raja Margolang , yang dalam hatinya heran melihat sikap budak yang begitu beradat . [SEP] `` Tuanku , ampun beribu-ribu ampun . [SEP] Lambatnya kedatangan menantu Tuanku disebabkan oleh lamanya Adinda Tuanku Permaisuri Haroharo gering sakit .","`` Bicaralah ujar Raja Margolang , yang dalam hatinya heran melihat sikap budak yang begitu beradat . `` Tuanku , ampun beribu-ribu ampun . Lambatnya kedatangan menantu Tuanku disebabkan oleh lamanya Adinda Tuanku Permaisuri Haroharo gering sakit .",True,others
10,Tokoh-32,"['tuan', 'tuan puteri']",221,others,"Ia langsung berdiri dan menuju tempat kediaman Tuan Puteri , disertai dayang-dayang , penyanyi-penyanyi , dan budak-budak perempuan .",0.0050251256281407,0.0104761904761904,`` Tepat sekali perkataan budakku . '',"Setelah ia pergi , ruang rapat sunyi senyap hingga akhirnya Permaisuri Raja Margolang memecah kesunyian .","`` Tepat sekali perkataan budakku . '' [SEP] Ia langsung berdiri dan menuju tempat kediaman Tuan Puteri , disertai dayang-dayang , penyanyi-penyanyi , dan budak-budak perempuan . [SEP] Setelah ia pergi , ruang rapat sunyi senyap hingga akhirnya Permaisuri Raja Margolang memecah kesunyian .","`` Tepat sekali perkataan budakku . '' Ia langsung berdiri dan menuju tempat kediaman Tuan Puteri , disertai dayang-dayang , penyanyi-penyanyi , dan budak-budak perempuan . Setelah ia pergi , ruang rapat sunyi senyap hingga akhirnya Permaisuri Raja Margolang memecah kesunyian .",True,others
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",12,protagonist,Bersama mereka ikut puteranya yang masih kecil NAGA SORAI dan sejumlah menteri serta pembesar negeri .,0.1758793969849246,0.2742857142857143,Juga Raja Haroharo dan Permaisurinya tidak ketinggalan menyemarakan pesta itu .,"Sebagaimana biasa pada pesta-pesta kerajaan , pada jamuan agung yang diadakan untuk para tamu , kedua belah pihak memberikan kata-kata sambutan .","Juga Raja Haroharo dan Permaisurinya tidak ketinggalan menyemarakan pesta itu . [SEP] Bersama mereka ikut puteranya yang masih kecil NAGA SORAI dan sejumlah menteri serta pembesar negeri . [SEP] Sebagaimana biasa pada pesta-pesta kerajaan , pada jamuan agung yang diadakan untuk para tamu , kedua belah pihak memberikan kata-kata sambutan .","Juga Raja Haroharo dan Permaisurinya tidak ketinggalan menyemarakan pesta itu . Bersama mereka ikut puteranya yang masih kecil NAGA SORAI dan sejumlah menteri serta pembesar negeri . Sebagaimana biasa pada pesta-pesta kerajaan , pada jamuan agung yang diadakan untuk para tamu , kedua belah pihak memberikan kata-kata sambutan .",True,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",17,protagonist,"Pada akhir pidatonya , Raja Haroharo mengharapkan semoga Raja Margolang berkenan mengawinkan puterinya itu kelak dengan putera Haroharo , Naga Sorai .",0.1758793969849246,0.2742857142857143,Peralatan kedua keluarga selalu disemarakkan oleh utusan-utusan kerajaan yang diundang .,"Dalam kata sambutannya , Raja Margolang menekankan bahwa sejak dahulu kala , Raja Haroharo bersahabat dengan dia dan setia padanya , baik dalam waktu susah maupun dalam waktu senang .","Peralatan kedua keluarga selalu disemarakkan oleh utusan-utusan kerajaan yang diundang . [SEP] Pada akhir pidatonya , Raja Haroharo mengharapkan semoga Raja Margolang berkenan mengawinkan puterinya itu kelak dengan putera Haroharo , Naga Sorai . [SEP] Dalam kata sambutannya , Raja Margolang menekankan bahwa sejak dahulu kala , Raja Haroharo bersahabat dengan dia dan setia padanya , baik dalam waktu susah maupun dalam waktu senang .","Peralatan kedua keluarga selalu disemarakkan oleh utusan-utusan kerajaan yang diundang . Pada akhir pidatonya , Raja Haroharo mengharapkan semoga Raja Margolang berkenan mengawinkan puterinya itu kelak dengan putera Haroharo , Naga Sorai . Dalam kata sambutannya , Raja Margolang menekankan bahwa sejak dahulu kala , Raja Haroharo bersahabat dengan dia dan setia padanya , baik dalam waktu susah maupun dalam waktu senang .",False,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",26,protagonist,"Sebelum Raja Haroharo kembali ke Porsea , disepakati bahwa Naga Sorai kelak akan mempersunting puteri Raja Margolang .",0.1758793969849246,0.2742857142857143,"Pada akhir sambutannya , Raja Margolang mengharapkan agar pada waktu yang akan datang , para menteri dan pembesar kerajaannya akan lebih banyak berkesempatan istirahat di Danau Toba untuk menyegarkan rohani dan jasmani mereka .","Dengan begitu , hubungan kekeluargaan antara kedua kerajaan akan bertambah akrab lagi .","Pada akhir sambutannya , Raja Margolang mengharapkan agar pada waktu yang akan datang , para menteri dan pembesar kerajaannya akan lebih banyak berkesempatan istirahat di Danau Toba untuk menyegarkan rohani dan jasmani mereka . [SEP] Sebelum Raja Haroharo kembali ke Porsea , disepakati bahwa Naga Sorai kelak akan mempersunting puteri Raja Margolang . [SEP] Dengan begitu , hubungan kekeluargaan antara kedua kerajaan akan bertambah akrab lagi .","Pada akhir sambutannya , Raja Margolang mengharapkan agar pada waktu yang akan datang , para menteri dan pembesar kerajaannya akan lebih banyak berkesempatan istirahat di Danau Toba untuk menyegarkan rohani dan jasmani mereka . Sebelum Raja Haroharo kembali ke Porsea , disepakati bahwa Naga Sorai kelak akan mempersunting puteri Raja Margolang . Dengan begitu , hubungan kekeluargaan antara kedua kerajaan akan bertambah akrab lagi .",False,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",28,protagonist,"Sebagai emas kawin , Naga Sorai kelak akan membawa sebentuk cincin emas dan sebuah batu keemasan .",0.1758793969849246,0.2742857142857143,"Dengan begitu , hubungan kekeluargaan antara kedua kerajaan akan bertambah akrab lagi .","Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar .","Dengan begitu , hubungan kekeluargaan antara kedua kerajaan akan bertambah akrab lagi . [SEP] Sebagai emas kawin , Naga Sorai kelak akan membawa sebentuk cincin emas dan sebuah batu keemasan . [SEP] Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar .","Dengan begitu , hubungan kekeluargaan antara kedua kerajaan akan bertambah akrab lagi . Sebagai emas kawin , Naga Sorai kelak akan membawa sebentuk cincin emas dan sebuah batu keemasan . Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar .",True,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",29,protagonist,"Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar .",0.1758793969849246,0.2742857142857143,"Sebagai emas kawin , Naga Sorai kelak akan membawa sebentuk cincin emas dan sebuah batu keemasan .","Jumpailah calon mertuamu , kakandaku itu , dan pinang puterinya .","Sebagai emas kawin , Naga Sorai kelak akan membawa sebentuk cincin emas dan sebuah batu keemasan . [SEP] Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar . [SEP] Jumpailah calon mertuamu , kakandaku itu , dan pinang puterinya .","Sebagai emas kawin , Naga Sorai kelak akan membawa sebentuk cincin emas dan sebuah batu keemasan . Ketika sampai waktunya , Naga Sorai akan dikawinkan , ibundanya berkata kepadanya Ananda , puteri Raja Margolang sekarang sudah besar . Jumpailah calon mertuamu , kakandaku itu , dan pinang puterinya .",True,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",34,protagonist,"Permaisuri Haroharo mengeluarkan sebuah cincin emas dan batu keemasan , dan meletakkannya di depan Naga Sorai .",0.1758793969849246,0.2742857142857143,Ananda khawatir mereka tidak bersedia menerima ananda nanti . '',Kemudian dimintanya suaminya bicara .,"Ananda khawatir mereka tidak bersedia menerima ananda nanti . '' [SEP] Permaisuri Haroharo mengeluarkan sebuah cincin emas dan batu keemasan , dan meletakkannya di depan Naga Sorai . [SEP] Kemudian dimintanya suaminya bicara .","Ananda khawatir mereka tidak bersedia menerima ananda nanti . '' Permaisuri Haroharo mengeluarkan sebuah cincin emas dan batu keemasan , dan meletakkannya di depan Naga Sorai . Kemudian dimintanya suaminya bicara .",False,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",50,protagonist,"Ia harus `` melihat langkah '' Naga Sorai , artinya menentukan hari dan waktu yang paling baik untuk memulai perjalanannya .",0.1758793969849246,0.2742857142857143,"Sesudah baginda menjelaskan semuanya , dan khasiat kedua barang ajaib itu diuji , dipanggillah seorang ahli nujum .",Yang akan mengiringkan Naga Sorai ialah beberapa pembesar negara dan anggota keluarga serta budak-budak .,"Sesudah baginda menjelaskan semuanya , dan khasiat kedua barang ajaib itu diuji , dipanggillah seorang ahli nujum . [SEP] Ia harus `` melihat langkah '' Naga Sorai , artinya menentukan hari dan waktu yang paling baik untuk memulai perjalanannya . [SEP] Yang akan mengiringkan Naga Sorai ialah beberapa pembesar negara dan anggota keluarga serta budak-budak .","Sesudah baginda menjelaskan semuanya , dan khasiat kedua barang ajaib itu diuji , dipanggillah seorang ahli nujum . Ia harus `` melihat langkah '' Naga Sorai , artinya menentukan hari dan waktu yang paling baik untuk memulai perjalanannya . Yang akan mengiringkan Naga Sorai ialah beberapa pembesar negara dan anggota keluarga serta budak-budak .",True,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",51,protagonist,Yang akan mengiringkan Naga Sorai ialah beberapa pembesar negara dan anggota keluarga serta budak-budak .,0.1758793969849246,0.2742857142857143,"Ia harus `` melihat langkah '' Naga Sorai , artinya menentukan hari dan waktu yang paling baik untuk memulai perjalanannya .","Seorang budak pilihan , SIPAKPAK KUNAL , yang akan menjadi pengawal serta seorang penunjuk jalan , melengkapi rombongan .","Ia harus `` melihat langkah '' Naga Sorai , artinya menentukan hari dan waktu yang paling baik untuk memulai perjalanannya . [SEP] Yang akan mengiringkan Naga Sorai ialah beberapa pembesar negara dan anggota keluarga serta budak-budak . [SEP] Seorang budak pilihan , SIPAKPAK KUNAL , yang akan menjadi pengawal serta seorang penunjuk jalan , melengkapi rombongan .","Ia harus `` melihat langkah '' Naga Sorai , artinya menentukan hari dan waktu yang paling baik untuk memulai perjalanannya . Yang akan mengiringkan Naga Sorai ialah beberapa pembesar negara dan anggota keluarga serta budak-budak . Seorang budak pilihan , SIPAKPAK KUNAL , yang akan menjadi pengawal serta seorang penunjuk jalan , melengkapi rombongan .",True,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",87,protagonist,`` Apa sebenarnya perbedaan antara diriku dengan Nagai Sori ?,0.1758793969849246,0.2742857142857143,Aku serupa kerbau yang setiap hari menarik gerobak tuannya dan harus banting tulang untuk tuannya . '',Tidak ada .,Aku serupa kerbau yang setiap hari menarik gerobak tuannya dan harus banting tulang untuk tuannya . '' [SEP] `` Apa sebenarnya perbedaan antara diriku dengan Nagai Sori ? [SEP] Tidak ada .,Aku serupa kerbau yang setiap hari menarik gerobak tuannya dan harus banting tulang untuk tuannya . '' `` Apa sebenarnya perbedaan antara diriku dengan Nagai Sori ? Tidak ada .,True,protagonist
10,Tokoh-33,"['nagai sori', 'naga sorai', 'sori']",98,protagonist,Aku akan memakai pakaian Nagai Sori dan meminang puteri Raja Margolang .,0.1758793969849246,0.2742857142857143,Akulah sekarang yang menjadi anak raja .,Tapi siapa yang mau menjadi saksi bila aku harus membuktikan bahwa aku Nagai Sori ?,Akulah sekarang yang menjadi anak raja . [SEP] Aku akan memakai pakaian Nagai Sori dan meminang puteri Raja Margolang . [SEP] Tapi siapa yang mau menjadi saksi bila aku harus membuktikan bahwa aku Nagai Sori ?,Akulah sekarang yang menjadi anak raja . Aku akan memakai pakaian Nagai Sori dan meminang puteri Raja Margolang . Tapi siapa yang mau menjadi saksi bila aku harus membuktikan bahwa aku Nagai Sori ?,True,protagonist
